id,Response
390354,0.0002868337212754839
390355,0.1705384674473667
390356,0.06610208534710695
390357,0.00020425020434381862
390358,0.25279659235042773
390359,0.0008399101354340118
390360,0.4108414723149065
390361,0.000347670139944467
390362,0.25636978976723573
390363,0.2775857950207595
390364,0.11745315242843128
390365,0.0006498687846515496
390366,0.000545044173281177
390367,0.017838993194097975
390368,0.0006198548983409521
390369,0.00045798587373164254
390370,0.32677951047114934
390371,0.3655025955388401
390372,0.0002584541583774949
390373,0.0006188877910740348
390374,0.000255685349966193
390375,0.4552029399476368
390376,0.4330493499483879
390377,0.3572798953536173
390378,0.00016509627036153974
390379,0.0012181064483157015
390380,0.0006449500148621057
390381,0.01355960897739285
390382,0.3290200192181942
390383,0.00019661230484664032
390384,0.0007045748902508946
390385,0.13855914770539227
390386,0.018649169184224292
390387,0.3777475969763037
390388,0.42841666715426086
390389,0.000646533929771148
390390,0.0004326953574076786
390391,0.04059008511476794
390392,0.0002849821502987328
390393,0.0005814798651147239
390394,0.274676151376767
390395,0.2672442012388794
390396,0.0009006613265991226
390397,0.3140470741860454
390398,0.15556356313336017
390399,0.3154180665976483
390400,0.08734917561748061
390401,0.44355266384291486
390402,0.0002477333117085965
390403,0.0003494735068513701
390404,0.0003217775860247266
390405,0.00023957254939209138
390406,0.2975292140447655
390407,0.05057437719764924
390408,0.0002566302381009385
390409,0.2904484835596286
390410,0.0003005052399936913
390411,0.26323474090885196
390412,0.004728464814722329
390413,0.0003934071543455063
390414,0.00015488050252140134
390415,0.0002817631831942796
390416,0.00023833521636110004
390417,0.0003125787840029032
390418,0.0006441971242862599
390419,0.10347052378497817
390420,0.00032857218693135235
390421,0.0002966616118908553
390422,0.00026276893818678637
390423,0.0005403025725954037
390424,0.2638684398251932
390425,0.28980880089272565
390426,0.000765801271430461
390427,0.0003142498973361089
390428,0.37914328470978614
390429,0.3329103562072339
390430,0.3168220006614522
390431,0.0004859844522950488
390432,0.007625718592869007
390433,0.00025763251467920024
390434,0.00021325192536961676
390435,0.3801952798174217
390436,0.16656998169282097
390437,0.15452626275286502
390438,0.34085604332496566
390439,0.039795872053351306
390440,0.2690436972724063
390441,0.1184208230661613
390442,0.0002623526356429607
390443,0.21326359152297739
390444,0.0001676249240780869
390445,0.31959039190113964
390446,0.00032020758347942963
390447,0.1600358852696069
390448,0.00025804177785712797
390449,0.02008057499685542
390450,0.27391969489526385
390451,0.19064959759736494
390452,0.2724562711110578
390453,0.00011227617184308728
390454,0.00026753103404044104
390455,0.48530077118602616
390456,0.0006956274366862545
390457,0.0005497560418355227
390458,0.07634800887658458
390459,0.11646878308866919
390460,0.02725419900116554
390461,0.2434010029054042
390462,0.15939719073307415
390463,0.20584746194605275
390464,0.0007823977695520377
390465,0.00047437091762242
390466,0.32088830668697005
390467,0.19636888547470716
390468,0.0005460937212762954
390469,0.3481840215408793
390470,0.00016763236677193487
390471,0.0006526759666896781
390472,0.0004903767650634822
390473,0.1020579446021433
390474,0.04794168709899595
390475,0.18945595006144156
390476,0.06342591919408179
390477,0.0001547153199708108
390478,0.0014808604689823743
390479,0.000252627344914141
390480,0.00015633861084639227
390481,0.0002245634133973263
390482,0.00021561830480789054
390483,0.26290327961567256
390484,0.0003840107219950763
390485,0.2494356416611955
390486,0.2999737941898678
390487,0.4737147794531391
390488,0.00022065166679527282
390489,0.3499650132715596
390490,0.0004329681398269878
390491,0.00044585711317484306
390492,0.24837652382144915
390493,0.4584594617786383
390494,0.0958044645793783
390495,0.0010389124626893403
390496,0.0005025739267927132
390497,0.1404732502009869
390498,0.44468400443880063
390499,0.33465532632028805
390500,0.11648231623960817
390501,0.0007509378839545287
390502,0.34494480087768803
390503,0.2879903342320142
390504,0.0002821829700985768
390505,0.38898531132063924
390506,0.33058511968626125
390507,0.2853880347406783
390508,0.0006191335250367802
390509,0.0006648209959788506
390510,0.0008985352076835772
390511,0.05968070625224626
390512,0.006134870656212874
390513,0.018748661831196153
390514,0.23551111712084544
390515,0.0003034289685620042
390516,0.00030634207439929047
390517,0.10468037069221914
390518,0.009322591155068876
390519,0.0002361355263251206
390520,0.3697848935891842
390521,0.34016804961023106
390522,0.0010150675031640236
390523,0.00021891500862607403
390524,0.3645683380254
390525,0.000670804883559207
390526,0.0002124940792883727
390527,0.2352715996740962
390528,0.29595713210498265
390529,0.00028880729422244987
390530,0.26648615705053064
390531,0.33460772789492116
390532,0.42295529380493374
390533,0.17713061986684847
390534,0.01010158581019404
390535,0.1584546908544994
390536,0.3863433839331578
390537,0.001298819499534862
390538,0.3760367015392547
390539,0.10038891148990638
390540,0.024905876097444702
390541,0.0007300803263076635
390542,0.00020120925247651248
390543,0.00031315663976840224
390544,0.35967089610413455
390545,0.00015801794343109634
390546,0.3693742893434389
390547,0.00021825013978596288
390548,0.0009786869064436667
390549,0.4785069899523505
390550,0.0003160985717507135
390551,0.2851664584749949
390552,0.25898331276294334
390553,0.45228891374122854
390554,0.3729307153970392
390555,0.0005350922821211844
390556,0.016568713213352095
390557,0.4627680351356978
390558,0.18046029755046797
390559,0.0004985134784770092
390560,0.0002706034495298533
390561,0.0004903645958359028
390562,0.14644550206893883
390563,0.000489379300203327
390564,0.0805612569739657
390565,0.3241454377459563
390566,0.40087541053008985
390567,0.00034287369213974926
390568,0.12187573730726194
390569,0.0003118670586276327
390570,0.0002883153572814782
390571,0.0001710200347433004
390572,0.0007404569017468473
390573,0.03719746609657109
390574,0.25950014462623683
390575,0.32307267105603155
390576,0.3189932415795951
390577,0.3218332394610815
390578,0.28876381713835064
390579,0.32712426413248114
390580,0.0010153524549121244
390581,0.0006489388863276836
390582,0.28780229562579784
390583,0.2075557779710944
390584,0.013287825620326358
390585,0.1640909279129799
390586,0.0004504174692704042
390587,0.1850530075316808
390588,0.0530168741945921
390589,0.0069682803388472605
390590,0.14379504393462886
390591,0.4171726754884184
390592,0.5259348397589013
390593,0.19025280998611532
390594,0.00029755368704975865
390595,0.00016297180651385603
390596,0.004442677694406453
390597,0.2736713069355023
390598,0.009330669619473129
390599,0.24352308710715315
390600,0.3261545886592522
390601,0.05623844558917123
390602,0.00030124285384140303
390603,0.404456869829918
390604,0.3175539960992452
390605,0.00022042292460541454
390606,0.0005509526230454757
390607,0.00021201012862829259
390608,0.296697384522118
390609,0.0002228878821893844
390610,0.0002613729605650194
390611,0.0007789786711864356
390612,0.01121045953257759
390613,0.14045661434468082
390614,0.00014186037688184675
390615,0.0002777990926037557
390616,0.0027317936900655157
390617,0.33583323678365085
390618,0.00047802268532390254
390619,0.00027570528406351317
390620,0.2527216832015605
390621,0.0002501565980041257
390622,0.2823978832151139
390623,0.37102623144695446
390624,0.00047299614826775587
390625,0.00024779575714346233
390626,0.004801190391960943
390627,0.4155221215911153
390628,0.3151913800498965
390629,0.1684071169923958
390630,0.2567284254539996
390631,0.0008616078108455096
390632,0.0006462388757044079
390633,0.08436085063899412
390634,0.00028340052606886507
390635,0.1756840579218284
390636,0.0018564246603130791
390637,0.2763941651145003
390638,0.13506829457593594
390639,0.3983704682916152
390640,0.0004024614087561173
390641,0.00015959463724962545
390642,0.000668366892496013
390643,0.00040999754655212593
390644,0.5368176537320237
390645,0.0005421962896557831
390646,0.45266641769741656
390647,0.0004775632480426812
390648,0.15689122150321166
390649,0.27886588524151096
390650,0.019458791770676772
390651,0.1747533354560424
390652,0.00023931791451850296
390653,0.14255065555502758
390654,0.03524666941425413
390655,0.23471015969001763
390656,0.0006481955900969966
390657,0.2483016253705645
390658,0.00104313345462897
390659,0.0005295213701309638
390660,0.3719106913083458
390661,0.37628871165610983
390662,0.09009891373888575
390663,0.02790425115194449
390664,0.0007743888908564639
390665,0.000269016305655474
390666,0.24598311197237413
390667,0.19853103678285577
390668,0.19183807764020544
390669,0.27568303865013205
390670,0.31416714308716553
390671,0.0001791556217038266
390672,0.0011903310831935562
390673,0.3016178768093293
390674,0.28375525063283763
390675,0.14881024770784712
390676,0.4146376580207022
390677,0.0004169935237099289
390678,0.0009738827420674135
390679,0.36349382050150114
390680,0.44931521038170774
390681,0.14988835007176207
390682,0.0004988841646475736
390683,0.0006093581614896474
390684,0.0005294671934793624
390685,0.0005596496986580437
390686,0.0003865867416829735
390687,0.2042879946829878
390688,0.0005639189559618126
390689,0.0002770508621894206
390690,0.0003791304994332732
390691,0.00015551532362464667
390692,0.06297526790635184
390693,0.00015242248738295155
390694,0.05184975354792099
390695,0.36149155539616307
390696,0.00040613517066619376
390697,0.3679315135738464
390698,0.4163594976623508
390699,0.0003831273792130477
390700,0.41340800752607726
390701,0.0011295518640238992
390702,0.4002301283669326
390703,0.07114007460148983
390704,0.0007999207007034822
390705,0.2719696763173271
390706,0.0007747729129996383
390707,0.0005096445629390649
390708,0.3401214294330202
390709,0.00016524836755641952
390710,0.12316451952982717
390711,0.19317695688343403
390712,0.0002757792174460424
390713,0.2338499926293573
390714,0.0005216584209899508
390715,0.2801412169161338
390716,0.31635985122963534
390717,0.321636899215293
390718,0.0008510300537229626
390719,0.0009590086191259825
390720,0.3002904904742172
390721,0.00039967364096288647
390722,0.0006347493393085276
390723,0.00030473599272841856
390724,0.28451745966276154
390725,0.00014682794255179506
390726,0.00021280500604477665
390727,0.0034667464742192196
390728,0.0002838495771343868
390729,0.27823232779083895
390730,0.2979097669295708
390731,0.07692890868428447
390732,0.13869157054845568
390733,0.10910123888828027
390734,0.003504138545657559
390735,0.00030387450361987246
390736,0.49639253929914107
390737,0.0010250864216875511
390738,0.09064302183931759
390739,0.02336382253247172
390740,0.0003138222204382823
390741,0.0002987635507517758
390742,0.28984865000939253
390743,0.00020237547097524096
390744,0.17446166512959652
390745,0.23643999007147865
390746,0.000469957408005206
390747,0.0005235861313382295
390748,0.05111649251873117
390749,0.2575737316440468
390750,0.0001722889061536212
390751,0.16284374162806164
390752,0.18335439728421266
390753,0.2352708270551898
390754,0.3867717064397056
390755,0.3860729861400155
390756,0.00020743766993065358
390757,0.00026399642517607903
390758,0.1970640741291612
390759,0.0004547936553169479
390760,0.0002322179862507024
390761,0.013979848102718156
390762,0.3598823654265614
390763,0.0005046781049585608
390764,0.00016162968880754387
390765,0.3459613529487687
390766,0.0003231066890184406
390767,0.15771870482994718
390768,0.40201867562177024
390769,0.21684599247251365
390770,0.1379056246933661
390771,0.00022844198507793124
390772,0.017266618770152797
390773,0.2913357833762537
390774,0.14157440369390287
390775,0.0003078366935582019
390776,0.3369624004564882
390777,0.31388513225637127
390778,0.008105387447820928
390779,0.031131791983079898
390780,0.0005768506755572352
390781,0.0005489907145305741
390782,0.0002795557207278056
390783,0.4359610887520341
390784,0.24133991816772837
390785,0.24516747579658538
390786,0.0002454334409391381
390787,0.0009203162022762394
390788,0.18675326688364594
390789,0.1470451439704796
390790,0.00033247696378332973
390791,0.00039786015265135823
390792,0.17361649287977807
390793,0.0008615713225443808
390794,0.006952864925453861
390795,0.27749710803539895
390796,0.3671166265674072
390797,0.2664073070718576
390798,0.293162611257045
390799,0.19867882085699032
390800,0.2296868580812316
390801,0.045219145925173
390802,0.10824384178794631
390803,0.0005096549344436264
390804,0.0003465423658786573
390805,0.28434093172060193
390806,0.0001652931314856334
390807,0.00013196322588570516
390808,0.0003956385950326605
390809,0.0014079261264663759
390810,0.0003594309747103767
390811,0.028915775676458522
390812,0.00023667170096832975
390813,0.0002555430061226529
390814,0.34865227853506675
390815,0.23165799788835123
390816,0.018368323527182345
390817,0.17829315605979426
390818,0.37982571134445414
390819,0.00020359927470996994
390820,0.11005768535232607
390821,0.02961915079860945
390822,0.34199287961130004
390823,0.0003189906615748666
390824,0.01885237450292313
390825,0.09766553771256163
390826,0.0005411691604515846
390827,0.0003364200975956321
390828,0.00038489914020127704
390829,0.007388319043811993
390830,0.0007180741842509848
390831,0.004550256343386326
390832,0.0006618014407967462
390833,0.2805339110127274
390834,0.19744394262108658
390835,0.38365678090074856
390836,0.00038023838286429813
390837,0.00024074958162029103
390838,0.096066746313169
390839,0.00014862730730119664
390840,0.00046923031914282144
390841,0.37314139160799636
390842,0.18625824867881605
390843,0.0003382209486403887
390844,0.25164044010551223
390845,0.2020910795596481
390846,0.00019284746232844927
390847,0.10823643979687306
390848,0.4428113884283855
390849,0.3852736998084171
390850,0.3122567770048209
390851,0.09632934553351641
390852,0.000908696887589064
390853,0.2963309065405926
390854,0.00027615557237698244
390855,0.19944421134480886
390856,0.1985667253947606
390857,0.000421360955473961
390858,0.0004634781670640643
390859,0.02421608288350605
390860,0.06161929757092535
390861,0.11245755194774303
390862,0.16842021108363206
390863,0.2637897959423285
390864,0.0003426459657459528
390865,0.16633594511564956
390866,0.26625865278345623
390867,0.00026225692657896947
390868,0.355110526580966
390869,0.00044114523471829937
390870,0.0005811853474725397
390871,0.000780766932114839
390872,0.08952469233527313
390873,0.0006199932833504923
390874,0.0006456113310812205
390875,0.19885500025445113
390876,0.2612788537789318
390877,0.037539925060006786
390878,0.13643818719138526
390879,0.09328554238240945
390880,0.00043876765602752333
390881,0.0002691589483268386
390882,0.2866774700350635
390883,0.1214180213062361
390884,0.0002908419377611902
390885,0.000571857906513127
390886,0.0003628468028433243
390887,0.025272928880045953
390888,0.0004918929316357737
390889,0.0011487357566020656
390890,0.24871278514425246
390891,0.20091045297942678
390892,0.018460117851935486
390893,0.22170638525307979
390894,0.0003442132229350351
390895,0.0003951632027784087
390896,0.18845611597178627
390897,0.00033005826826037023
390898,0.28337923052481173
390899,0.3372905862474248
390900,0.15914519669921026
390901,0.04824212229265932
390902,0.0002606011770288601
390903,0.41308713743917397
390904,0.2695354913923796
390905,0.0001888346594032524
390906,0.00031104985828731376
390907,0.4262797703688518
390908,0.00022656443627479568
390909,0.0005904232304214266
390910,0.0020046044229444253
390911,0.0002613064077133308
390912,0.00024133516413589478
390913,0.00054370227260292
390914,0.14545610786569532
390915,0.014182149475335271
390916,0.09159536982888633
390917,0.07208171714264347
390918,0.00034254877464860847
390919,0.17509888239289068
390920,0.2456685950466209
390921,0.14801778166912571
390922,0.14942983764551682
390923,0.0002477422724830539
390924,0.00014618430913787987
390925,0.33577959396769985
390926,0.0003965619533802939
390927,0.13882846831331408
390928,0.4624475035572536
390929,0.000230057462282975
390930,0.33889951691140663
390931,0.0003581633464540937
390932,0.00036461563632865214
390933,0.0004324751412886049
390934,0.36780798345478455
390935,0.3740880697590059
390936,0.00031807765347326985
390937,0.00018650764925601344
390938,0.1062210235082791
390939,0.00032530294511421527
390940,0.4207031040372909
390941,0.00033435776166272424
390942,0.008062876817202712
390943,0.5237299992562341
390944,0.1324866297941869
390945,0.00032335693109179135
390946,0.002073986938082597
390947,0.00033249043373417787
390948,0.0003532787597740979
390949,0.3531700754698669
390950,0.0003207666026866441
390951,0.4132293454395491
390952,0.0004706507395131719
390953,0.007259472115160257
390954,0.44289686056093686
390955,0.0005630659991599853
390956,0.0006399742480410824
390957,0.0004571683163843882
390958,0.2988462731167105
390959,0.2932965271879004
390960,0.3035753835145884
390961,0.25516122176182177
390962,0.0003649791027151038
390963,0.3539659583066087
390964,0.29970657873214684
390965,0.2823431153824291
390966,0.00022601692342457032
390967,0.0002888468379033805
390968,0.00026280962988635024
390969,0.0018439322818396857
390970,0.37088688613808957
390971,0.00043992127111895375
390972,0.0001763513241092866
390973,0.12851251485542065
390974,0.2916719844417291
390975,0.19632278791403773
390976,0.37225513800501975
390977,0.014297860133692174
390978,0.0002758755854517258
390979,0.0002685931486252551
390980,0.00046631042630961456
390981,0.39471403602302846
390982,0.005543625860254985
390983,0.0003115882139723461
390984,0.00011620601480035582
390985,0.013762487086339151
390986,0.05144673356049498
390987,0.00040857670821715507
390988,0.0003079202323029355
390989,0.44293157078956097
390990,0.00023648583643505857
390991,0.19699830980608177
390992,0.00023250198456164424
390993,0.022202548830324992
390994,0.0008923202933175112
390995,0.14530334314317986
390996,0.35446270435705113
390997,0.00026243455672751866
390998,0.37584296963725716
390999,0.14566834793236577
391000,0.38811464122546085
391001,0.2131906677697595
391002,0.00020212266316509036
391003,0.0003039802782582447
391004,0.2675995059282972
391005,0.289551629157924
391006,0.0002515633691320747
391007,0.02134481709793648
391008,0.00047272687284243806
391009,0.13728964037066838
391010,0.0008862770200672916
391011,0.3358107228433442
391012,0.06429188967798519
391013,0.14090797631681598
391014,0.3032969528830796
391015,0.3169492527762847
391016,0.004100793709959976
391017,0.0005905110252036492
391018,0.04324355097624272
391019,0.0027982413416714693
391020,0.00018136940325436796
391021,0.000959318968449597
391022,0.3620150816979895
391023,0.28150828171362147
391024,0.22397226904642484
391025,0.24527189643644923
391026,0.00026265214188674556
391027,0.0009951517626402588
391028,0.0016460532845416864
391029,0.0010411800804642397
391030,0.3081592202503907
391031,0.3756891650059948
391032,0.00031938962685325767
391033,0.05489398379942196
391034,0.2760713566371968
391035,0.0016724645224543116
391036,0.0005532396418310176
391037,0.4404255892795415
391038,0.0004818788865011016
391039,0.006212468192208025
391040,0.2862847884656965
391041,0.0004239432097955233
391042,0.17825430280039195
391043,0.322507841942478
391044,0.0006191025894153712
391045,0.35728323508872506
391046,0.0004882050535634649
391047,0.00034994031809148244
391048,0.07526418951355815
391049,0.01862307420229235
391050,0.025949553900220933
391051,0.04570438443433608
391052,0.09610285927841972
391053,0.07925523968541048
391054,0.004494561556945494
391055,0.000334773641894642
391056,0.05942310637371472
391057,0.022298847299001636
391058,0.3346076463489137
391059,0.00039376164613993844
391060,0.0007703038554447844
391061,0.0002475126751100181
391062,0.000684991625796992
391063,0.0006751055000936639
391064,0.0005230266435897886
391065,0.000562168338672987
391066,0.11305047321505432
391067,0.0002443188813197695
391068,0.000443541510867141
391069,0.024969998574777434
391070,0.2831004411975298
391071,0.20534613026444726
391072,0.0002984773705331925
391073,0.000617950561063438
391074,0.07992630460621822
391075,0.3403129580661421
391076,0.1862230419937831
391077,0.3761850617578005
391078,0.22522318461465732
391079,0.13879035936062184
391080,0.0002467327985081579
391081,0.007027512576997101
391082,0.0068539546057511235
391083,0.0060765018889740174
391084,0.0003203122353624376
391085,0.2870778461834631
391086,0.0005163455147966746
391087,0.000490122195893453
391088,0.00030041485407433706
391089,0.1453632498116025
391090,0.00015200737243178938
391091,0.005304751920053182
391092,0.0008719486045956748
391093,0.3340962749008684
391094,0.11774968196072001
391095,0.14812721205908713
391096,0.19066896682636317
391097,0.3481684430343667
391098,0.2758009733971151
391099,0.0009671400848230197
391100,0.0003188653179304647
391101,0.23497468201512042
391102,0.3998083909075864
391103,0.34323272969491164
391104,0.0697067619996546
391105,0.3581529213248252
391106,0.15914421398616313
391107,0.3424571718160443
391108,0.3268129282288368
391109,0.3267006595946546
391110,0.2749769209322083
391111,0.0004615400213890181
391112,0.19149006869402965
391113,0.00031600706738575115
391114,0.0002894698650722607
391115,0.0007336244549288962
391116,0.0010305784083926939
391117,0.00032798578618428666
391118,0.3510492441953456
391119,0.11988542674825627
391120,0.17277331679376873
391121,0.000547839202928496
391122,0.4498612446468834
391123,0.0002669367139402583
391124,0.0016674162070599132
391125,0.0006252001179875744
391126,0.0007227879204481374
391127,0.42301640791403045
391128,0.3652644137274099
391129,0.4075782609449145
391130,0.2977235541718404
391131,0.0012524099687445034
391132,0.3445117587252991
391133,0.0003820435842521174
391134,0.0006128936697311477
391135,0.0002119269708807391
391136,0.19519168322343278
391137,0.2569617971346662
391138,0.00036489973005913887
391139,0.25466071727858114
391140,0.36678932032243444
391141,0.01778585314107535
391142,0.10039611237541696
391143,0.09745372969714829
391144,0.24652870293204227
391145,0.2512732534270851
391146,0.3458307225926503
391147,0.0010011542672939968
391148,0.0002699743110544954
391149,0.09038030395195888
391150,0.4398446100953837
391151,0.00027208137088285044
391152,0.05791811072410342
391153,0.0003008358908729987
391154,0.0002958857857960284
391155,0.0003497270020198158
391156,0.23359650062310217
391157,0.45152551464441665
391158,0.3196803513949696
391159,0.007818363624108496
391160,0.3500111081126532
391161,0.19215532030812485
391162,0.4106254981719899
391163,0.02768810394440293
391164,0.4069430072373096
391165,0.28330109939350234
391166,0.000324392549943682
391167,0.00034059530015878125
391168,0.4450184337710483
391169,0.2540607670584668
391170,0.2073695592160797
391171,0.00025137511990639116
391172,0.04621857596387295
391173,0.06204294475289571
391174,0.00036827860833959445
391175,0.1988118732990393
391176,0.0004423492615810096
391177,0.360133485065099
391178,0.00024405512130162745
391179,0.12031355688824477
391180,0.19111787497524377
391181,0.29115958491339633
391182,0.0004314849927236008
391183,0.30791823829009607
391184,0.00026910347933354256
391185,0.0005372393793037393
391186,0.3501438917622506
391187,0.0007516377891325738
391188,0.00033584616096379085
391189,0.052751331667629214
391190,0.360929855815395
391191,0.1970468533883903
391192,0.017350615860039064
391193,0.189350259891265
391194,0.11744871906119557
391195,0.00032418710076389693
391196,0.27868816507257693
391197,0.0007362692483982759
391198,0.23302757594658435
391199,0.0002787406247691446
391200,0.07762688545185321
391201,0.0006941797699659824
391202,0.006588692277521421
391203,0.0003810277846608245
391204,0.00022452978721378196
391205,0.0002916918928420479
391206,0.28456195977908405
391207,0.2578731957384449
391208,0.11774281629311628
391209,0.4672007592638052
391210,0.07837278463125498
391211,0.14545149390749304
391212,0.00031782012632302297
391213,0.41281806435143964
391214,0.3341089340872492
391215,0.0003902500626639291
391216,0.0006018909761807772
391217,0.0005458233858945615
391218,0.37804403807477427
391219,0.3458428128493282
391220,0.34270314208351127
391221,0.00046326675932930055
391222,0.00020938065590991924
391223,0.2550167338599296
391224,0.4452364022112183
391225,0.00043417897866570275
391226,0.0003623812542147898
391227,0.0003882313800058216
391228,0.2885779820091901
391229,0.06693591826518482
391230,0.03652534541129109
391231,0.4041924520808114
391232,0.0004234669128796421
391233,0.3081741943309764
391234,0.19570326456002507
391235,0.5474227049402285
391236,0.24087567913696892
391237,0.11358087941989892
391238,0.014776071811031091
391239,0.0002731292423081948
391240,0.32105484640163306
391241,0.39084702078677624
391242,0.00033508263494861794
391243,0.05234997431439419
391244,0.3147613379161919
391245,0.17883125461374696
391246,0.00041860110120030394
391247,0.5374323691587048
391248,0.0007351321146345399
391249,0.0008017161093240229
391250,0.0003673064957576169
391251,0.0003243172717643908
391252,0.018042714401568707
391253,0.30800043035666885
391254,0.3961472557261498
391255,0.3857175606925099
391256,0.26988182055283183
391257,0.0003344911258938229
391258,0.30297444345749364
391259,0.00034246673926299336
391260,0.20730960276137658
391261,0.0004442521173940321
391262,0.00024657764971284043
391263,0.004677445762795574
391264,0.020050357718290737
391265,0.06738459200820858
391266,0.4088183891867277
391267,0.2614529048803944
391268,0.23345380174151542
391269,0.23764272564551323
391270,0.39649027760023053
391271,0.0002847095766948875
391272,0.2167822831253076
391273,0.00023030886418271544
391274,0.2538327227971202
391275,0.2582471666414985
391276,0.4007653444067992
391277,0.0613447666185717
391278,0.00031795983755823266
391279,0.254601789883947
391280,0.0003673439196740838
391281,0.3494353539028386
391282,0.046024493852380055
391283,0.00026490633019417287
391284,0.10991053075027855
391285,0.2392261927154816
391286,0.4088063476547765
391287,0.15397729686557443
391288,0.00034519979867373666
391289,0.00931725762848744
391290,0.0004612703667161758
391291,0.0002898114023818038
391292,0.00033859800754297006
391293,0.4048012443842324
391294,0.38323250613091847
391295,0.000512075769755274
391296,0.1782987052700117
391297,0.0002562747579239526
391298,0.004689028587058164
391299,0.0012984539561888596
391300,0.00024079816121471315
391301,0.15770848470384927
391302,0.00022770372237668928
391303,0.337425274536868
391304,0.02356527305641424
391305,0.09350297547373086
391306,0.00022991496697475622
391307,0.00018210606797114975
391308,0.1632969348925955
391309,0.3366217963467448
391310,0.5212780377218791
391311,0.00025333812283817456
391312,0.49849630166943404
391313,0.17661065396056433
391314,0.00043995963814969245
391315,0.0889089385196228
391316,0.00027637824662666297
391317,0.0002892443306906868
391318,0.00033029053116738775
391319,0.32491376734909205
391320,0.47358395963932454
391321,0.35260240034526413
391322,0.001689957767483131
391323,0.00048328656544288656
391324,0.30241682935573466
391325,0.3898726024126047
391326,0.290574099801579
391327,0.22755907249011145
391328,0.15206495623336125
391329,0.0007986548928742204
391330,0.06436087746079368
391331,0.13361213103863023
391332,0.007106419695727632
391333,0.0006269903221647052
391334,0.0003811679616684079
391335,0.19413512728654866
391336,0.31257306223631715
391337,0.0024305079700980337
391338,0.05999948968694164
391339,0.014687910983748668
391340,0.22345259365491696
391341,0.12174981841510356
391342,0.40524518338415444
391343,0.000238081176852607
391344,0.0008645882581650709
391345,0.2270894536926108
391346,0.0003573185211383579
391347,0.0001931287706393842
391348,0.00030600231209005116
391349,0.3814513476070968
391350,0.17956661799897872
391351,0.3234567499851228
391352,0.11755161973775988
391353,0.0006185683398795367
391354,0.0005298376813845168
391355,0.00018441471975873117
391356,0.00043825314495103115
391357,0.00021666622580410994
391358,0.00033386714105317403
391359,0.15846682806055054
391360,0.2036772273836688
391361,0.000481580533923946
391362,0.3757895593968084
391363,0.3845847019895555
391364,0.38087298401885583
391365,0.0003540406619133844
391366,0.00021424510156149175
391367,0.2948809863886405
391368,0.00016356906947445821
391369,0.0005536971412964259
391370,0.3600256581249524
391371,0.2710345083420885
391372,0.00023601775855796973
391373,0.3698992385871293
391374,0.0007141679122826904
391375,0.0003822008781458482
391376,0.4475418276987209
391377,0.055327688248494704
391378,0.0003938269254396481
391379,0.00046646031098101007
391380,0.0002740843415139562
391381,0.17034421752192552
391382,0.22500374778073487
391383,0.00030649021014628734
391384,0.3619630160855343
391385,0.015281162238484509
391386,0.45422405465816235
391387,0.17207850943296626
391388,0.0002161239372295036
391389,0.38875167391248266
391390,0.0005074381528003169
391391,0.14938026547143254
391392,0.02121258794612639
391393,0.24055812984725616
391394,0.32773521196449895
391395,0.3954979374283538
391396,0.0007750076236517179
391397,0.455726150731103
391398,0.01054192255374472
391399,0.004443280223971591
391400,0.00035050772322116336
391401,0.0006751894104793379
391402,0.02027262849622377
391403,0.002401602046314015
391404,0.2961569180343897
391405,0.38886722697508275
391406,0.010080850250794316
391407,0.0006095219440447571
391408,0.0031491726345222342
391409,0.00031476792160614516
391410,0.1108138983210626
391411,0.26610789744824515
391412,0.24160496878147433
391413,0.38795956381292546
391414,0.1873467112413935
391415,0.0018757858666763635
391416,0.0004017386015674702
391417,0.0007381339449066814
391418,0.21855728013874925
391419,0.16806750417648977
391420,0.0005845199045881695
391421,0.0003056978603956428
391422,0.34280431509310066
391423,0.00026015088447800387
391424,0.0005371305647958545
391425,0.3365608444187556
391426,0.0005763515061054453
391427,0.00033590615358081497
391428,0.0030639884690899575
391429,0.0006665523190105484
391430,0.00024416586732978847
391431,0.36539429681075203
391432,0.0004931137073183954
391433,0.0003580834560782017
391434,0.000641826411304532
391435,0.3430350046800583
391436,0.09197325555610698
391437,0.23646653453645955
391438,0.053393381104200666
391439,0.3416159853936066
391440,0.00037618966049646614
391441,0.41133506450443275
391442,0.0008837601022867827
391443,0.07615382330094712
391444,0.00021608671063042843
391445,0.0005304408086481114
391446,0.0012953317616440283
391447,0.2139862435414537
391448,0.11247684435328671
391449,0.04914616576440895
391450,0.000349475007727617
391451,0.2390601740348427
391452,0.0483387134365782
391453,0.3421049401700364
391454,0.00034802629465213394
391455,0.3479780232175962
391456,0.3015733959888006
391457,0.2206848190201037
391458,0.00028739730275708156
391459,0.0004910512505559366
391460,0.00024431928498867285
391461,0.014712826268996285
391462,0.0006973608468664779
391463,0.03042218370415268
391464,0.1621758727039063
391465,0.26307733095736324
391466,0.00048318742975195716
391467,0.010093948261871852
391468,0.0913564069969113
391469,0.3345973108542903
391470,0.0019194802910759933
391471,0.00021353996142622385
391472,0.08885533641081171
391473,0.21671200588152242
391474,0.09335804222180956
391475,0.00019652852688056312
391476,0.00047576857628524153
391477,0.24871536218143955
391478,0.27929214421296955
391479,0.004059675388531594
391480,0.19095662233803937
391481,0.0005262944542071529
391482,0.2721603394906013
391483,0.00027711547971871173
